# seed_eta=2
# seed_phi=0
# cluster_et=10
# cluster_energy=-1
# eta_half_range=0.3
# phi_half_range=0.6
eta,phi,candidate_energy,in_mustache,in_dynamic_dphi,in_combined
2.128,0.198,42.585645513,0,0,0
2.128,0.204,42.585645513,0,0,0
2.128,0.21,42.585645513,0,0,0
2.128,0.216,42.585645513,0,0,0
2.128,0.222,42.585645513,0,0,0
2.128,0.228,42.585645513,0,0,0
2.128,0.234,42.585645513,0,0,0
2.128,0.24,42.585645513,0,0,0
2.128,0.246,42.585645513,0,0,0
2.128,0.252,42.585645513,0,0,0
2.128,0.258,42.585645513,0,0,0
2.128,0.264,42.585645513,0,0,0
2.128,0.27,42.585645513,0,0,0
2.128,0.276,42.585645513,0,0,0
2.128,0.282,42.585645513,0,0,0
2.128,0.288,42.585645513,0,0,0
2.128,0.294,42.585645513,0,0,0
2.128,0.3,42.585645513,0,0,0
2.128,0.306,42.585645513,0,0,0
2.128,0.312,42.585645513,0,0,0
2.128,0.318,42.585645513,0,0,0
2.128,0.324,42.585645513,0,0,0
2.128,0.33,42.585645513,0,0,0
2.128,0.336,42.585645513,0,0,0
2.128,0.342,42.585645513,0,0,0
2.128,0.348,42.585645513,0,0,0
2.128,0.354,42.585645513,0,0,0
2.128,0.36,42.585645513,0,0,0
2.128,0.366,42.585645513,0,0,0
2.128,0.372,42.585645513,0,0,0
2.128,0.378,42.585645513,0,0,0
2.128,0.384,42.585645513,0,0,0
2.128,0.39,42.585645513,0,0,0
2.128,0.396,42.585645513,0,0,0
2.128,0.402,42.585645513,0,0,0
2.128,0.408,42.585645513,0,0,0
2.128,0.414,42.585645513,1,0,0
2.128,0.42,42.585645513,1,0,0
2.128,0.426,42.585645513,1,0,0
2.128,0.432,42.585645513,1,0,0
2.128,0.438,42.585645513,1,0,0
2.128,0.444,42.585645513,1,0,0
2.128,0.45,42.585645513,1,0,0
2.128,0.456,42.585645513,1,0,0
2.128,0.462,42.585645513,1,0,0
2.128,0.468,42.585645513,1,0,0
2.128,0.474,42.585645513,1,0,0
2.128,0.48,42.585645513,1,0,0
2.128,0.486,42.585645513,1,0,0
2.128,0.492,42.585645513,1,0,0
2.128,0.498,42.585645513,1,0,0
2.128,0.504,42.585645513,1,0,0
2.128,0.51,42.585645513,1,0,0
2.128,0.516,42.585645513,1,0,0
2.128,0.522,42.585645513,1,0,0
2.128,0.528,42.585645513,1,0,0
2.128,0.534,42.585645513,1,0,0
2.128,0.54,42.585645513,1,0,0
2.128,0.546,42.585645513,1,0,0
2.128,0.552,42.585645513,1,0,0
2.128,0.558,42.585645513,1,0,0
2.128,0.564,42.585645513,1,0,0
2.128,0.57,42.585645513,1,0,0
2.128,0.576,42.585645513,1,0,0
2.128,0.582,42.585645513,1,0,0
2.128,0.588,42.585645513,1,0,0
2.128,0.594,42.585645513,1,0,0
2.128,0.6,42.585645513,1,0,0
2.132,-0.6,42.751566214,1,0,0
2.132,-0.594,42.751566214,1,0,0
2.132,-0.588,42.751566214,1,0,0
2.132,-0.582,42.751566214,1,0,0
2.132,-0.576,42.751566214,1,0,0
2.132,-0.57,42.751566214,1,0,0
2.132,-0.564,42.751566214,1,0,0
2.132,-0.558,42.751566214,1,0,0
2.132,-0.552,42.751566214,1,0,0
2.132,-0.546,42.751566214,1,0,0
2.132,-0.54,42.751566214,1,0,0
2.132,-0.534,42.751566214,1,0,0
2.132,-0.528,42.751566214,1,0,0
2.132,-0.522,42.751566214,1,0,0
2.132,-0.516,42.751566214,1,0,0
2.132,-0.51,42.751566214,1,0,0
2.132,-0.504,42.751566214,1,0,0
2.132,-0.498,42.751566214,1,0,0
2.132,-0.492,42.751566214,1,0,0
2.132,-0.486,42.751566214,1,0,0
2.132,-0.48,42.751566214,1,0,0
2.132,-0.474,42.751566214,1,0,0
2.132,-0.468,42.751566214,1,0,0
2.132,-0.462,42.751566214,1,0,0
2.132,-0.456,42.751566214,1,0,0
2.132,-0.45,42.751566214,1,0,0
2.132,-0.444,42.751566214,1,0,0
2.132,-0.438,42.751566214,1,0,0
2.132,-0.432,42.751566214,1,0,0
2.132,-0.426,42.751566214,1,0,0
2.132,-0.42,42.751566214,1,0,0
2.132,-0.414,42.751566214,0,0,0
2.132,-0.408,42.751566214,0,0,0
2.132,-0.402,42.751566214,0,0,0
2.132,-0.396,42.751566214,0,0,0
2.132,-0.39,42.751566214,0,0,0
2.132,-0.384,42.751566214,0,0,0
2.132,-0.378,42.751566214,0,0,0
2.132,-0.372,42.751566214,0,0,0
2.132,-0.366,42.751566214,0,0,0
2.132,-0.36,42.751566214,0,0,0
2.132,-0.354,42.751566214,0,0,0
2.132,-0.348,42.751566214,0,0,0
2.132,-0.342,42.751566214,0,0,0
2.132,-0.336,42.751566214,0,0,0
2.132,-0.33,42.751566214,0,0,0
2.132,-0.324,42.751566214,0,0,0
2.132,-0.318,42.751566214,0,0,0
2.132,-0.312,42.751566214,0,0,0
2.132,-0.306,42.751566214,0,0,0
2.132,-0.3,42.751566214,0,0,0
2.132,-0.294,42.751566214,0,0,0
2.132,-0.288,42.751566214,0,0,0
2.132,-0.282,42.751566214,0,0,0
2.132,-0.276,42.751566214,0,0,0
2.132,-0.27,42.751566214,0,0,0
2.132,-0.264,42.751566214,0,0,0
2.132,-0.258,42.751566214,0,0,0
2.132,-0.252,42.751566214,0,0,0
2.132,-0.246,42.751566214,0,0,0
2.132,-0.24,42.751566214,0,0,0
2.132,-0.234,42.751566214,0,0,0
2.132,-0.228,42.751566214,0,0,0
2.132,-0.222,42.751566214,0,0,0
2.132,-0.216,42.751566214,0,0,0
2.132,-0.21,42.751566214,0,0,0
2.132,-0.204,42.751566214,0,0,0
2.132,-0.198,42.751566214,0,0,0
2.132,-0.192,42.751566214,0,0,0
2.132,-0.186,42.751566214,0,0,0
2.132,-0.18,42.751566214,0,0,0
2.132,-0.174,42.751566214,0,0,0
2.132,-0.168,42.751566214,0,0,0
2.132,-0.162,42.751566214,0,0,0
2.132,-0.156,42.751566214,0,0,0
2.132,-0.15,42.751566214,0,0,0
2.132,-0.144,42.751566214,0,0,0
2.132,-0.138,42.751566214,0,0,0
2.132,-0.132,42.751566214,0,0,0
2.132,-0.126,42.751566214,0,0,0
2.132,-0.12,42.751566214,0,1,0
2.132,-0.114,42.751566214,0,1,0
2.132,-0.108,42.751566214,0,1,0
2.132,-0.102,42.751566214,0,1,0
2.132,-0.096,42.751566214,0,1,0
2.132,-0.09,42.751566214,0,1,0
2.132,-0.084,42.751566214,0,1,0
2.132,-0.078,42.751566214,0,1,0
2.132,-0.072,42.751566214,0,1,0
2.132,-0.066,42.751566214,0,1,0
2.132,-0.06,42.751566214,0,1,0
2.132,-0.054,42.751566214,0,1,0
2.132,-0.048,42.751566214,0,1,0
2.132,-0.042,42.751566214,0,1,0
2.132,-0.036,42.751566214,0,1,0
2.132,-0.03,42.751566214,0,1,0
2.132,-0.024,42.751566214,0,1,0
2.132,-0.018,42.751566214,0,1,0
2.132,-0.012,42.751566214,0,1,0
2.132,-0.006,42.751566214,0,1,0
2.132,0,42.751566214,0,1,0
2.132,0.006,42.751566214,0,1,0
2.132,0.012,42.751566214,0,1,0
2.132,0.018,42.751566214,0,1,0
2.132,0.024,42.751566214,0,1,0
2.132,0.03,42.751566214,0,1,0
2.132,0.036,42.751566214,0,1,0
2.132,0.042,42.751566214,0,1,0
2.132,0.048,42.751566214,0,1,0
2.132,0.054,42.751566214,0,1,0
2.132,0.06,42.751566214,0,1,0
2.132,0.066,42.751566214,0,1,0
2.132,0.072,42.751566214,0,1,0
2.132,0.078,42.751566214,0,1,0
2.132,0.084,42.751566214,0,1,0
2.132,0.09,42.751566214,0,1,0
2.132,0.096,42.751566214,0,1,0
2.132,0.102,42.751566214,0,1,0
2.132,0.108,42.751566214,0,1,0
2.132,0.114,42.751566214,0,1,0
2.132,0.12,42.751566214,0,1,0
2.132,0.126,42.751566214,0,0,0
2.132,0.132,42.751566214,0,0,0
2.132,0.138,42.751566214,0,0,0
2.132,0.144,42.751566214,0,0,0
2.132,0.15,42.751566214,0,0,0
2.132,0.156,42.751566214,0,0,0
2.132,0.162,42.751566214,0,0,0
2.132,0.168,42.751566214,0,0,0
2.132,0.174,42.751566214,0,0,0
2.132,0.18,42.751566214,0,0,0
2.132,0.186,42.751566214,0,0,0
2.132,0.192,42.751566214,0,0,0
2.132,0.198,42.751566214,0,0,0
2.132,0.204,42.751566214,0,0,0
2.132,0.21,42.751566214,0,0,0
2.132,0.216,42.751566214,0,0,0
2.132,0.222,42.751566214,0,0,0
2.132,0.228,42.751566214,0,0,0
2.132,0.234,42.751566214,0,0,0
2.132,0.24,42.751566214,0,0,0
2.132,0.246,42.751566214,0,0,0
2.132,0.252,42.751566214,0,0,0
2.132,0.258,42.751566214,0,0,0
2.132,0.264,42.751566214,0,0,0
2.132,0.27,42.751566214,0,0,0
2.132,0.276,42.751566214,0,0,0
2.132,0.282,42.751566214,0,0,0
2.132,0.288,42.751566214,0,0,0
2.132,0.294,42.751566214,0,0,0
2.132,0.3,42.751566214,0,0,0
2.132,0.306,42.751566214,0,0,0
2.132,0.312,42.751566214,0,0,0
2.132,0.318,42.751566214,0,0,0
2.132,0.324,42.751566214,0,0,0
2.132,0.33,42.751566214,0,0,0
2.132,0.336,42.751566214,0,0,0
2.132,0.342,42.751566214,0,0,0
2.132,0.348,42.751566214,0,0,0
2.132,0.354,42.751566214,0,0,0
2.132,0.36,42.751566214,0,0,0
2.132,0.366,42.751566214,0,0,0
2.132,0.372,42.751566214,0,0,0
2.132,0.378,42.751566214,0,0,0
2.132,0.384,42.751566214,0,0,0
2.132,0.39,42.751566214,0,0,0
2.132,0.396,42.751566214,0,0,0
2.132,0.402,42.751566214,0,0,0
2.132,0.408,42.751566214,0,0,0
2.132,0.414,42.751566214,0,0,0
2.132,0.42,42.751566214,1,0,0
2.132,0.426,42.751566214,1,0,0
2.132,0.432,42.751566214,1,0,0
2.132,0.438,42.751566214,1,0,0
2.132,0.444,42.751566214,1,0,0
2.132,0.45,42.751566214,1,0,0
2.132,0.456,42.751566214,1,0,0
2.132,0.462,42.751566214,1,0,0
2.132,0.468,42.751566214,1,0,0
2.132,0.474,42.751566214,1,0,0
2.132,0.48,42.751566214,1,0,0
2.132,0.486,42.751566214,1,0,0
2.132,0.492,42.751566214,1,0,0
2.132,0.498,42.751566214,1,0,0
2.132,0.504,42.751566214,1,0,0
2.132,0.51,42.751566214,1,0,0
2.132,0.516,42.751566214,1,0,0
2.132,0.522,42.751566214,1,0,0
2.132,0.528,42.751566214,1,0,0
2.132,0.534,42.751566214,1,0,0
2.132,0.54,42.751566214,1,0,0
2.132,0.546,42.751566214,1,0,0
2.132,0.552,42.751566214,1,0,0
2.132,0.558,42.751566214,1,0,0
2.132,0.564,42.751566214,1,0,0
2.132,0.57,42.751566214,1,0,0
2.132,0.576,42.751566214,1,0,0
2.132,0.582,42.751566214,1,0,0
2.132,0.588,42.751566214,1,0,0
2.132,0.594,42.751566214,1,0,0
2.132,0.6,42.751566214,1,0,0
2.136,-0.6,42.918170941,1,0,0
2.136,-0.594,42.918170941,1,0,0
2.136,-0.588,42.918170941,1,0,0
2.136,-0.582,42.918170941,1,0,0
2.136,-0.576,42.918170941,1,0,0
2.136,-0.57,42.918170941,1,0,0
2.136,-0.564,42.918170941,1,0,0
2.136,-0.558,42.918170941,1,0,0
2.136,-0.552,42.918170941,1,0,0
2.136,-0.546,42.918170941,1,0,0
2.136,-0.54,42.918170941,1,0,0
2.136,-0.534,42.918170941,1,0,0
2.136,-0.528,42.918170941,1,0,0
2.136,-0.522,42.918170941,1,0,0
2.136,-0.516,42.918170941,1,0,0
2.136,-0.51,42.918170941,1,0,0
2.136,-0.504,42.918170941,1,0,0
2.136,-0.498,42.918170941,1,0,0
2.136,-0.492,42.918170941,1,0,0
2.136,-0.486,42.918170941,1,0,0
2.136,-0.48,42.918170941,1,0,0
2.136,-0.474,42.918170941,1,0,0
2.136,-0.468,42.918170941,1,0,0
2.136,-0.462,42.918170941,1,0,0
2.136,-0.456,42.918170941,1,0,0
2.136,-0.45,42.918170941,1,0,0
2.136,-0.444,42.918170941,1,0,0
2.136,-0.438,42.918170941,1,0,0
2.136,-0.432,42.918170941,1,0,0
2.136,-0.426,42.918170941,0,0,0
2.136,-0.42,42.918170941,0,0,0
2.136,-0.414,42.918170941,0,0,0
2.136,-0.408,42.918170941,0,0,0
2.136,-0.402,42.918170941,0,0,0
2.136,-0.396,42.918170941,0,0,0
2.136,-0.39,42.918170941,0,0,0
2.136,-0.384,42.918170941,0,0,0
2.136,-0.378,42.918170941,0,0,0
2.136,-0.372,42.918170941,0,0,0
2.136,-0.366,42.918170941,0,0,0
2.136,-0.36,42.918170941,0,0,0
2.136,-0.354,42.918170941,0,0,0
2.136,-0.348,42.918170941,0,0,0
2.136,-0.342,42.918170941,0,0,0
2.136,-0.336,42.918170941,0,0,0
2.136,-0.33,42.918170941,0,0,0
2.136,-0.324,42.918170941,0,0,0
2.136,-0.318,42.918170941,0,0,0
2.136,-0.312,42.918170941,0,0,0
2.136,-0.306,42.918170941,0,0,0
2.136,-0.3,42.918170941,0,0,0
2.136,-0.294,42.918170941,0,0,0
2.136,-0.288,42.918170941,0,0,0
2.136,-0.282,42.918170941,0,0,0
2.136,-0.276,42.918170941,0,0,0
2.136,-0.27,42.918170941,0,0,0
2.136,-0.264,42.918170941,0,0,0
2.136,-0.258,42.918170941,0,0,0
2.136,-0.252,42.918170941,0,0,0
2.136,-0.246,42.918170941,0,0,0
2.136,-0.24,42.918170941,0,0,0
2.136,-0.234,42.918170941,0,0,0
2.136,-0.228,42.918170941,0,0,0
2.136,-0.222,42.918170941,0,0,0
2.136,-0.216,42.918170941,0,0,0
2.136,-0.21,42.918170941,0,0,0
2.136,-0.204,42.918170941,0,0,0
2.136,-0.198,42.918170941,0,0,0
2.136,-0.192,42.918170941,0,0,0
2.136,-0.186,42.918170941,0,0,0
2.136,-0.18,42.918170941,0,0,0
2.136,-0.174,42.918170941,0,0,0
2.136,-0.168,42.918170941,0,0,0
2.136,-0.162,42.918170941,0,0,0
2.136,-0.156,42.918170941,0,0,0
2.136,-0.15,42.918170941,0,0,0
2.136,-0.144,42.918170941,0,0,0
2.136,-0.138,42.918170941,0,0,0
2.136,-0.132,42.918170941,0,0,0
2.136,-0.126,42.918170941,0,0,0
2.136,-0.12,42.918170941,0,1,0
2.136,-0.114,42.918170941,0,1,0
2.136,-0.108,42.918170941,0,1,0
2.136,-0.102,42.918170941,0,1,0
2.136,-0.096,42.918170941,0,1,0
2.136,-0.09,42.918170941,0,1,0
2.136,-0.084,42.918170941,0,1,0
2.136,-0.078,42.918170941,0,1,0
2.136,-0.072,42.918170941,0,1,0
2.136,-0.066,42.918170941,0,1,0
2.136,-0.06,42.918170941,0,1,0
2.136,-0.054,42.918170941,0,1,0
2.136,-0.048,42.918170941,0,1,0
2.136,-0.042,42.918170941,0,1,0
2.136,-0.036,42.918170941,0,1,0
2.136,-0.03,42.918170941,0,1,0
2.136,-0.024,42.918170941,0,1,0
2.136,-0.018,42.918170941,0,1,0
2.136,-0.012,42.918170941,0,1,0
2.136,-0.006,42.918170941,0,1,0
2.136,0,42.918170941,0,1,0
2.136,0.006,42.918170941,0,1,0
2.136,0.012,42.918170941,0,1,0
2.136,0.018,42.918170941,0,1,0
2.136,0.024,42.918170941,0,1,0
2.136,0.03,42.918170941,0,1,0
2.136,0.036,42.918170941,0,1,0
2.136,0.042,42.918170941,0,1,0
2.136,0.048,42.918170941,0,1,0
2.136,0.054,42.918170941,0,1,0
2.136,0.06,42.918170941,0,1,0
2.136,0.066,42.918170941,0,1,0
2.136,0.072,42.918170941,0,1,0
2.136,0.078,42.918170941,0,1,0
2.136,0.084,42.918170941,0,1,0
2.136,0.09,42.918170941,0,1,0
2.136,0.096,42.918170941,0,1,0
2.136,0.102,42.918170941,0,1,0
2.136,0.108,42.918170941,0,1,0
2.136,0.114,42.918170941,0,1,0
2.136,0.12,42.918170941,0,1,0
2.136,0.126,42.918170941,0,0,0
2.136,0.132,42.918170941,0,0,0
2.136,0.138,42.918170941,0,0,0
2.136,0.144,42.918170941,0,0,0
2.136,0.15,42.918170941,0,0,0
2.136,0.156,42.918170941,0,0,0
2.136,0.162,42.918170941,0,0,0
2.136,0.168,42.918170941,0,0,0
2.136,0.174,42.918170941,0,0,0
2.136,0.18,42.918170941,0,0,0
2.136,0.186,42.918170941,0,0,0
2.136,0.192,42.918170941,0,0,0
2.136,0.198,42.918170941,0,0,0
2.136,0.204,42.918170941,0,0,0
2.136,0.21,42.918170941,0,0,0
2.136,0.216,42.918170941,0,0,0
2.136,0.222,42.918170941,0,0,0
2.136,0.228,42.918170941,0,0,0
2.136,0.234,42.918170941,0,0,0
2.136,0.24,42.918170941,0,0,0
2.136,0.246,42.918170941,0,0,0
2.136,0.252,42.918170941,0,0,0
2.136,0.258,42.918170941,0,0,0
2.136,0.264,42.918170941,0,0,0
2.136,0.27,42.918170941,0,0,0
2.136,0.276,42.918170941,0,0,0
2.136,0.282,42.918170941,0,0,0
2.136,0.288,42.918170941,0,0,0
2.136,0.294,42.918170941,0,0,0
2.136,0.3,42.918170941,0,0,0
2.136,0.306,42.918170941,0,0,0
2.136,0.312,42.918170941,0,0,0
2.136,0.318,42.918170941,0,0,0
2.136,0.324,42.918170941,0,0,0
2.136,0.33,42.918170941,0,0,0
2.136,0.336,42.918170941,0,0,0
2.136,0.342,42.918170941,0,0,0
2.136,0.348,42.918170941,0,0,0
2.136,0.354,42.918170941,0,0,0
2.136,0.36,42.918170941,0,0,0
2.136,0.366,42.918170941,0,0,0
2.136,0.372,42.918170941,0,0,0
2.136,0.378,42.918170941,0,0,0
2.136,0.384,42.918170941,0,0,0
2.136,0.39,42.918170941,0,0,0
2.136,0.396,42.918170941,0,0,0
2.136,0.402,42.918170941,0,0,0
2.136,0.408,42.918170941,0,0,0
2.136,0.414,42.918170941,0,0,0
2.136,0.42,42.918170941,0,0,0
2.136,0.426,42.918170941,0,0,0
2.136,0.432,42.918170941,1,0,0
2.136,0.438,42.918170941,1,0,0
2.136,0.444,42.918170941,1,0,0
2.136,0.45,42.918170941,1,0,0
2.136,0.456,42.918170941,1,0,0
2.136,0.462,42.918170941,1,0,0
2.136,0.468,42.918170941,1,0,0
2.136,0.474,42.918170941,1,0,0
2.136,0.48,42.918170941,1,0,0
2.136,0.486,42.918170941,1,0,0
2.136,0.492,42.918170941,1,0,0
2.136,0.498,42.918170941,1,0,0
2.136,0.504,42.918170941,1,0,0
2.136,0.51,42.918170941,1,0,0
2.136,0.516,42.918170941,1,0,0
2.136,0.522,42.918170941,1,0,0
2.136,0.528,42.918170941,1,0,0
2.136,0.534,42.918170941,1,0,0
2.136,0.54,42.918170941,1,0,0
2.136,0.546,42.918170941,1,0,0
2.136,0.552,42.918170941,1,0,0
2.136,0.558,42.918170941,1,0,0
2.136,0.564,42.918170941,1,0,0
2.136,0.57,42.918170941,1,0,0
2.136,0.576,42.918170941,1,0,0
2.136,0.582,42.918170941,1,0,0
2.136,0.588,42.918170941,1,0,0
2.136,0.594,42.918170941,1,0,0
2.136,0.6,42.918170941,1,0,0
2.14,-0.6,43.0854623595,1,0,0
2.14,-0.594,43.0854623595,1,0,0
2.14,-0.588,43.0854623595,1,0,0
2.14,-0.582,43.0854623595,1,0,0
2.14,-0.576,43.0854623595,1,0,0
2.14,-0.57,43.0854623595,1,0,0
2.14,-0.564,43.0854623595,1,0,0
2.14,-0.558,43.0854623595,1,0,0
2.14,-0.552,43.0854623595,1,0,0
2.14,-0.546,43.0854623595,1,0,0
2.14,-0.54,43.0854623595,1,0,0
2.14,-0.534,43.0854623595,1,0,0
2.14,-0.528,43.0854623595,1,0,0
2.14,-0.522,43.0854623595,1,0,0
2.14,-0.516,43.0854623595,1,0,0
2.14,-0.51,43.0854623595,1,0,0
2.14,-0.504,43.0854623595,1,0,0
2.14,-0.498,43.0854623595,1,0,0
2.14,-0.492,43.0854623595,1,0,0
2.14,-0.486,43.0854623595,1,0,0
2.14,-0.48,43.0854623595,1,0,0
2.14,-0.474,43.0854623595,1,0,0
2.14,-0.468,43.0854623595,1,0,0
2.14,-0.462,43.0854623595,1,0,0
2.14,-0.456,43.0854623595,1,0,0
2.14,-0.45,43.0854623595,1,0,0
2.14,-0.444,43.0854623595,1,0,0
2.14,-0.438,43.0854623595,1,0,0
2.14,-0.432,43.0854623595,0,0,0
2.14,-0.426,43.0854623595,0,0,0
2.14,-0.42,43.0854623595,0,0,0
2.14,-0.414,43.0854623595,0,0,0
2.14,-0.408,43.0854623595,0,0,0
2.14,-0.402,43.0854623595,0,0,0
2.14,-0.396,43.0854623595,0,0,0
2.14,-0.39,43.0854623595,0,0,0
2.14,-0.384,43.0854623595,0,0,0
2.14,-0.378,43.0854623595,0,0,0
2.14,-0.372,43.0854623595,0,0,0
2.14,-0.366,43.0854623595,0,0,0
2.14,-0.36,43.0854623595,0,0,0
2.14,-0.354,43.0854623595,0,0,0
2.14,-0.348,43.0854623595,0,0,0
2.14,-0.342,43.0854623595,0,0,0
2.14,-0.336,43.0854623595,0,0,0
2.14,-0.33,43.0854623595,0,0,0
2.14,-0.324,43.0854623595,0,0,0
2.14,-0.318,43.0854623595,0,0,0
2.14,-0.312,43.0854623595,0,0,0
2.14,-0.306,43.0854623595,0,0,0
2.14,-0.3,43.0854623595,0,0,0
2.14,-0.294,43.0854623595,0,0,0
2.14,-0.288,43.0854623595,0,0,0
2.14,-0.282,43.0854623595,0,0,0
2.14,-0.276,43.0854623595,0,0,0
2.14,-0.27,43.0854623595,0,0,0
2.14,-0.264,43.0854623595,0,0,0
2.14,-0.258,43.0854623595,0,0,0
2.14,-0.252,43.0854623595,0,0,0
2.14,-0.246,43.0854623595,0,0,0
2.14,-0.24,43.0854623595,0,0,0
2.14,-0.234,43.0854623595,0,0,0
2.14,-0.228,43.0854623595,0,0,0
2.14,-0.222,43.0854623595,0,0,0
2.14,-0.216,43.0854623595,0,0,0
2.14,-0.21,43.0854623595,0,0,0
2.14,-0.204,43.0854623595,0,0,0
2.14,-0.198,43.0854623595,0,0,0
2.14,-0.192,43.0854623595,0,0,0
2.14,-0.186,43.0854623595,0,0,0
2.14,-0.18,43.0854623595,0,0,0
2.14,-0.174,43.0854623595,0,0,0
2.14,-0.168,43.0854623595,0,0,0
2.14,-0.162,43.0854623595,0,0,0
2.14,-0.156,43.0854623595,0,0,0
2.14,-0.15,43.0854623595,0,0,0
2.14,-0.144,43.0854623595,0,0,0
2.14,-0.138,43.0854623595,0,0,0
2.14,-0.132,43.0854623595,0,0,0
2.14,-0.126,43.0854623595,0,0,0
2.14,-0.12,43.0854623595,0,1,0
2.14,-0.114,43.0854623595,0,1,0
2.14,-0.108,43.0854623595,0,1,0
2.14,-0.102,43.0854623595,0,1,0
2.14,-0.096,43.0854623595,0,1,0
2.14,-0.09,43.0854623595,0,1,0
2.14,-0.084,43.0854623595,0,1,0
2.14,-0.078,43.0854623595,0,1,0
2.14,-0.072,43.0854623595,0,1,0
2.14,-0.066,43.0854623595,0,1,0
2.14,-0.06,43.0854623595,0,1,0
2.14,-0.054,43.0854623595,0,1,0
2.14,-0.048,43.0854623595,0,1,0
2.14,-0.042,43.0854623595,0,1,0
2.14,-0.036,43.0854623595,0,1,0
2.14,-0.03,43.0854623595,0,1,0
2.14,-0.024,43.0854623595,0,1,0
2.14,-0.018,43.0854623595,0,1,0
2.14,-0.012,43.0854623595,0,1,0
2.14,-0.006,43.0854623595,0,1,0
2.14,0,43.0854623595,0,1,0
2.14,0.006,43.0854623595,0,1,0
2.14,0.012,43.0854623595,0,1,0
2.14,0.018,43.0854623595,0,1,0
2.14,0.024,43.0854623595,0,1,0
2.14,0.03,43.0854623595,0,1,0
2.14,0.036,43.0854623595,0,1,0
2.14,0.042,43.0854623595,0,1,0
2.14,0.048,43.0854623595,0,1,0
2.14,0.054,43.0854623595,0,1,0
2.14,0.06,43.0854623595,0,1,0
2.14,0.066,43.0854623595,0,1,0
2.14,0.072,43.0854623595,0,1,0
2.14,0.078,43.0854623595,0,1,0
2.14,0.084,43.0854623595,0,1,0
2.14,0.09,43.0854623595,0,1,0
2.14,0.096,43.0854623595,0,1,0
2.14,0.102,43.0854623595,0,1,0
2.14,0.108,43.0854623595,0,1,0
2.14,0.114,43.0854623595,0,1,0
2.14,0.12,43.0854623595,0,1,0
2.14,0.126,43.0854623595,0,0,0
2.14,0.132,43.0854623595,0,0,0
2.14,0.138,43.0854623595,0,0,0
2.14,0.144,43.0854623595,0,0,0
2.14,0.15,43.0854623595,0,0,0
2.14,0.156,43.0854623595,0,0,0
2.14,0.162,43.0854623595,0,0,0
2.14,0.168,43.0854623595,0,0,0
2.14,0.174,43.0854623595,0,0,0
2.14,0.18,43.0854623595,0,0,0
2.14,0.186,43.0854623595,0,0,0
2.14,0.192,43.0854623595,0,0,0
2.14,0.198,43.0854623595,0,0,0
2.14,0.204,43.0854623595,0,0,0
2.14,0.21,43.0854623595,0,0,0
2.14,0.216,43.0854623595,0,0,0
2.14,0.222,43.0854623595,0,0,0
2.14,0.228,43.0854623595,0,0,0
2.14,0.234,43.0854623595,0,0,0
2.14,0.24,43.0854623595,0,0,0
2.14,0.246,43.0854623595,0,0,0
2.14,0.252,43.0854623595,0,0,0
2.14,0.258,43.0854623595,0,0,0
2.14,0.264,43.0854623595,0,0,0
2.14,0.27,43.0854623595,0,0,0
2.14,0.276,43.0854623595,0,0,0
2.14,0.282,43.0854623595,0,0,0
2.14,0.288,43.0854623595,0,0,0
2.14,0.294,43.0854623595,0,0,0
2.14,0.3,43.0854623595,0,0,0
2.14,0.306,43.0854623595,0,0,0
2.14,0.312,43.0854623595,0,0,0
2.14,0.318,43.0854623595,0,0,0
2.14,0.324,43.0854623595,0,0,0
2.14,0.33,43.0854623595,0,0,0
2.14,0.336,43.0854623595,0,0,0
2.14,0.342,43.0854623595,0,0,0
2.14,0.348,43.0854623595,0,0,0
2.14,0.354,43.0854623595,0,0,0
2.14,0.36,43.0854623595,0,0,0
2.14,0.366,43.0854623595,0,0,0
2.14,0.372,43.0854623595,0,0,0
2.14,0.378,43.0854623595,0,0,0
2.14,0.384,43.0854623595,0,0,0
2.14,0.39,43.0854623595,0,0,0
2.14,0.396,43.0854623595,0,0,0
2.14,0.402,43.0854623595,0,0,0
2.14,0.408,43.0854623595,0,0,0
2.14,0.414,43.0854623595,0,0,0
2.14,0.42,43.0854623595,0,0,0
2.14,0.426,43.0854623595,0,0,0
2.14,0.432,43.0854623595,0,0,0
2.14,0.438,43.0854623595,1,0,0
2.14,0.444,43.0854623595,1,0,0
2.14,0.45,43.0854623595,1,0,0
2.14,0.456,43.0854623595,1,0,0
2.14,0.462,43.0854623595,1,0,0
2.14,0.468,43.0854623595,1,0,0
2.14,0.474,43.0854623595,1,0,0
2.14,0.48,43.0854623595,1,0,0
2.14,0.486,43.0854623595,1,0,0
2.14,0.492,43.0854623595,1,0,0
2.14,0.498,43.0854623595,1,0,0
2.14,0.504,43.0854623595,1,0,0
2.14,0.51,43.0854623595,1,0,0
2.14,0.516,43.0854623595,1,0,0
2.14,0.522,43.0854623595,1,0,0
2.14,0.528,43.0854623595,1,0,0
2.14,0.534,43.0854623595,1,0,0
2.14,0.54,43.0854623595,1,0,0
2.14,0.546,43.0854623595,1,0,0
2.14,0.552,43.0854623595,1,0,0
2.14,0.558,43.0854623595,1,0,0
2.14,0.564,43.0854623595,1,0,0
2.14,0.57,43.0854623595,1,0,0
2.14,0.576,43.0854623595,1,0,0
2.14,0.582,43.0854623595,1,0,0
2.14,0.588,43.0854623595,1,0,0
2.14,0.594,43.0854623595,1,0,0
